px4_time_s,stage,vehicle_enu_x_m,vehicle_enu_y_m,vehicle_enu_z_m,vehicle_enu_vx_mps,vehicle_enu_vy_mps,vehicle_enu_vz_mps,target_enu_x_m,target_enu_y_m,target_z_relative_m,vehicle_gz_yaw_deg,target_gz_yaw_deg,controller_yaw_cmd_deg,yaw_error_deg,cube_world_x_m,contact_force_raw_n,contact_force_filtered_n,release_force_threshold_n,force_threshold_hold_s,release_mode,scheduled_release_time_s,cube_breakaway_m,virtual_force_active,virtual_force_n,release_event_seen,iebc_active,iebc_barrier_active,iebc_infeasible,iebc_storage_update_enabled,barrier_active_seen,reference_intervention_duration_s,max_reference_velocity_reduction_mps,iebc_power_w,iebc_power_error_bound_w,iebc_storage_rate_w,iebc_storage_j,iebc_kinetic_j,iebc_controller_storage_j,iebc_energy_j,iebc_barrier_j,iebc_constraint_barrier_j,iebc_energy_reserve_j,min_interaction_barrier_j,iebc_reference_error_m,iebc_nominal_reference_position_m,iebc_safe_reference_position_m,iebc_velocity_mps,iebc_nominal_reference_velocity_mps,iebc_task_reference_velocity_mps,iebc_safe_reference_velocity_mps,iebc_energy_gradient_n,iebc_uncontrolled_power_w,iebc_allowed_power_w,iebc_reference_power_nominal_w,iebc_reference_power_safe_w,equivalent_stiffness_force_n,contact_power_gt_w,iebc_qp_slack_w,max_iebc_qp_slack_w,iebc_accel_safe_mps2,iebc_mode,iebc_recoverable_energy_j,iebc_release_excursion_m,iebc_stop_distance_barrier_m,iebc_reserved_stop_distance_m,iebc_rho,iebc_release_position_m,recovery_complete_seen,recovery_complete_time_s,iebc_recovery_dissipation_slack_w,release_position_change_m,release_settled,release_settle_time_s,max_recovery_dissipation_slack_w,iebc_recovery_phase,iebc_recovery_reference_velocity_mps,iebc_recovery_rate_infeasible,iebc_recovery_terminal_position_m,iebc_recovery_stop_candidate_s,iebc_recovery_stop_latched,iebc_recovery_rebase_energy_j
8.204009,ALIGN_YAW,0.031540,0.183746,1.071233,-0.027200,-0.084851,0.011134,0.006216,-0.004663,1.100000,-2.610368,0.000000,-8.705832,2.610368,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.208009,ALIGN_YAW,0.031540,0.183746,1.071233,-0.027200,-0.084851,0.011134,0.006216,-0.004663,1.100000,-2.610368,0.000000,-8.699567,2.610368,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.212009,ALIGN_YAW,0.031540,0.183746,1.071233,-0.027200,-0.084851,0.011134,0.006216,-0.004663,1.100000,-2.610368,0.000000,-8.693302,2.610368,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.216009,ALIGN_YAW,0.031540,0.183746,1.071233,-0.027200,-0.084851,0.011134,0.006216,-0.004663,1.100000,-2.610368,0.000000,-8.687037,2.610368,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.220009,ALIGN_YAW,0.029861,0.181305,1.071602,-0.027938,-0.090625,0.010485,0.006216,-0.004663,1.100000,-2.577710,0.000000,-8.680851,2.577710,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.224009,ALIGN_YAW,0.029861,0.181305,1.071602,-0.027938,-0.090625,0.010485,0.006216,-0.004663,1.100000,-2.577710,0.000000,-8.674664,2.577710,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.228009,ALIGN_YAW,0.029861,0.181305,1.071602,-0.027938,-0.090625,0.010485,0.006216,-0.004663,1.100000,-2.577710,0.000000,-8.668478,2.577710,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.232009,ALIGN_YAW,0.029861,0.181305,1.071602,-0.027938,-0.090625,0.010485,0.006216,-0.004663,1.100000,-2.577710,0.000000,-8.662291,2.577710,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.236009,ALIGN_YAW,0.029861,0.181305,1.071602,-0.027938,-0.090625,0.010485,0.006216,-0.004663,1.100000,-2.577710,0.000000,-8.656105,2.577710,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.240009,ALIGN_YAW,0.028765,0.179609,1.071840,-0.028333,-0.094433,0.010363,0.006216,-0.004663,1.100000,-2.545944,0.000000,-8.649994,2.545944,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.244009,ALIGN_YAW,0.028765,0.179609,1.071840,-0.028333,-0.094433,0.010363,0.006216,-0.004663,1.100000,-2.545944,0.000000,-8.643884,2.545944,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.248009,ALIGN_YAW,0.028765,0.179609,1.071840,-0.028333,-0.094433,0.010363,0.006216,-0.004663,1.100000,-2.545944,0.000000,-8.637774,2.545944,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.252009,ALIGN_YAW,0.028765,0.179609,1.071840,-0.028333,-0.094433,0.010363,0.006216,-0.004663,1.100000,-2.545944,0.000000,-8.631664,2.545944,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.256009,ALIGN_YAW,0.028765,0.179609,1.071840,-0.028333,-0.094433,0.010363,0.006216,-0.004663,1.100000,-2.545944,0.000000,-8.625554,2.545944,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.260009,ALIGN_YAW,0.028765,0.179609,1.071840,-0.028333,-0.094433,0.010363,0.006216,-0.004663,1.100000,-2.514890,0.000000,-8.619518,2.514890,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.264009,ALIGN_YAW,0.027031,0.177019,1.072150,-0.029136,-0.100030,0.009969,0.006216,-0.004663,1.100000,-2.514890,0.000000,-8.613482,2.514890,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.268009,ALIGN_YAW,0.027031,0.177019,1.072150,-0.029136,-0.100030,0.009969,0.006216,-0.004663,1.100000,-2.514890,0.000000,-8.607446,2.514890,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.272009,ALIGN_YAW,0.027031,0.177019,1.072150,-0.029136,-0.100030,0.009969,0.006216,-0.004663,1.100000,-2.514890,0.000000,-8.601411,2.514890,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.276009,ALIGN_YAW,0.027031,0.177019,1.072150,-0.029136,-0.100030,0.009969,0.006216,-0.004663,1.100000,-2.514890,0.000000,-8.595375,2.514890,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.280009,ALIGN_YAW,0.025867,0.175230,1.072365,-0.029763,-0.103572,0.009635,0.006216,-0.004663,1.100000,-2.484527,0.000000,-8.589412,2.484527,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.284009,ALIGN_YAW,0.025867,0.175230,1.072365,-0.029763,-0.103572,0.009635,0.006216,-0.004663,1.100000,-2.484527,0.000000,-8.583449,2.484527,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.288009,ALIGN_YAW,0.025867,0.175230,1.072365,-0.029763,-0.103572,0.009635,0.006216,-0.004663,1.100000,-2.484527,0.000000,-8.577486,2.484527,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.292009,ALIGN_YAW,0.025867,0.175230,1.072365,-0.029763,-0.103572,0.009635,0.006216,-0.004663,1.100000,-2.484527,0.000000,-8.571523,2.484527,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.296009,ALIGN_YAW,0.025867,0.175230,1.072365,-0.029763,-0.103572,0.009635,0.006216,-0.004663,1.100000,-2.484527,0.000000,-8.565560,2.484527,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.300009,ALIGN_YAW,0.024111,0.172459,1.072668,-0.030604,-0.108793,0.009295,0.006216,-0.004663,1.100000,-2.455440,0.000000,-8.559667,2.455440,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.304009,ALIGN_YAW,0.024111,0.172459,1.072668,-0.030604,-0.108793,0.009295,0.006216,-0.004663,1.100000,-2.455440,0.000000,-8.553774,2.455440,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.308009,ALIGN_YAW,0.024111,0.172459,1.072668,-0.030604,-0.108793,0.009295,0.006216,-0.004663,1.100000,-2.455440,0.000000,-8.547881,2.455440,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.312009,ALIGN_YAW,0.024111,0.172459,1.072668,-0.030604,-0.108793,0.009295,0.006216,-0.004663,1.100000,-2.455440,0.000000,-8.541988,2.455440,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.316009,ALIGN_YAW,0.024111,0.172459,1.072668,-0.030604,-0.108793,0.009295,0.006216,-0.004663,1.100000,-2.455440,0.000000,-8.536095,2.455440,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.320009,ALIGN_YAW,0.022931,0.170579,1.072881,-0.031254,-0.112170,0.009369,0.006216,-0.004663,1.100000,-2.424937,0.000000,-8.530275,2.424937,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.324009,ALIGN_YAW,0.022931,0.170579,1.072881,-0.031254,-0.112170,0.009369,0.006216,-0.004663,1.100000,-2.424937,0.000000,-8.524456,2.424937,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.328009,ALIGN_YAW,0.022931,0.170579,1.072881,-0.031254,-0.112170,0.009369,0.006216,-0.004663,1.100000,-2.424937,0.000000,-8.518636,2.424937,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.332009,ALIGN_YAW,0.022931,0.170579,1.072881,-0.031254,-0.112170,0.009369,0.006216,-0.004663,1.100000,-2.424937,0.000000,-8.512816,2.424937,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.336009,ALIGN_YAW,0.022931,0.170579,1.072881,-0.031254,-0.112170,0.009369,0.006216,-0.004663,1.100000,-2.424937,0.000000,-8.506996,2.424937,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.340009,ALIGN_YAW,0.021768,0.168648,1.073092,-0.031605,-0.115367,0.007453,0.006216,-0.004663,1.100000,-2.394877,0.000000,-8.501248,2.394877,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
